0.001356,0.026250
0.001330,0.026250
0.001329,0.025000
0.001335,0.025000
0.001374,0.026250
0.001564,0.026250
0.001351,0.026250
0.001364,0.027500
0.001353,0.026250
0.001357,0.026250
0.001332,0.027500
0.001328,0.025000
0.001383,0.026250
0.001346,0.026250
0.001344,0.025000
0.001409,0.026250
0.001653,0.027500
0.001375,0.026250
0.001355,0.026250
0.001346,0.026250
0.001352,0.027500
0.001349,0.026250
0.001343,0.025000
0.001350,0.027500
0.001346,0.027500
0.001346,0.026250
0.001349,0.027500
0.001347,0.027500
0.001343,0.026250
0.001348,0.025000
0.001345,0.028750
0.001344,0.025000
0.001351,0.026250
0.001340,0.026250
0.001339,0.026250
0.001355,0.027500
0.001332,0.025000
0.001330,0.025000
0.001336,0.026250
0.001359,0.027500
0.001353,0.027500
0.001356,0.025000
0.001335,0.027500
0.001329,0.026250
0.001332,0.025000
0.001351,0.027500
0.001349,0.026250
0.001353,0.026250
0.001349,0.026250
0.001348,0.027500
0.001355,0.026250
0.001348,0.026250
0.001347,0.027500
0.001355,0.026250
0.001330,0.026250
0.001329,0.027500
0.001369,0.025000
0.001355,0.026250
0.001350,0.026250
0.001356,0.027500
0.001352,0.025000
0.001347,0.027500
0.001355,0.026250
0.001350,0.027500
0.001348,0.025000
0.001353,0.026250
0.001348,0.026250
0.001352,0.027500
0.001353,0.026250
0.001348,0.026250
0.001347,0.026250
0.001661,0.026250
0.001371,0.026250
0.001370,0.026250
0.001401,0.026250
0.001354,0.025000
0.001360,0.025000
0.001350,0.027500
0.001349,0.026250
0.001353,0.026250
0.001348,0.026250
0.001349,0.027500
0.001354,0.026250
0.001582,0.025000
0.001363,0.027500
0.001363,0.026250
0.001353,0.026250
0.001350,0.027500
0.001353,0.026250
0.001331,0.026250
0.001328,0.026250
0.001333,0.025000
0.001673,0.027500
0.001382,0.027500
0.001416,0.027500
0.001357,0.026250
0.001352,0.026250
0.001405,0.027500
0.001352,0.026250
0.001396,0.026250
0.001349,0.026250
0.001350,0.025000
0.001354,0.026250
0.001348,0.025000
0.001348,0.026250
0.001356,0.027500
0.001349,0.026250
0.001346,0.026250
0.001352,0.026250
0.001329,0.026250
0.001330,0.027500
0.001334,0.026250
0.001350,0.027500
0.001389,0.027500
0.001360,0.027500
0.001349,0.026250
0.001348,0.025000
0.001354,0.026250
0.001349,0.027500
0.001349,0.026250
0.001352,0.027500
0.001331,0.027500
0.001362,0.025000
0.001549,0.026250
0.001367,0.026250
0.001357,0.026250
0.001361,0.025000
0.001350,0.026250
0.001350,0.027500
0.001356,0.025000
0.001351,0.027500
0.001393,0.027500
0.001361,0.026250
0.001373,0.027500
0.001386,0.026250
0.001376,0.025000
0.001355,0.026250
0.001348,0.026250
0.001354,0.026250
0.001348,0.025000
0.001347,0.026250
0.001468,0.025000
0.001358,0.027500
0.001350,0.027500
0.001361,0.026250
0.001350,0.026250
0.001401,0.027500
0.001353,0.027500
0.001349,0.027500
0.001402,0.025000
0.001351,0.026250
0.001351,0.026250
0.001355,0.026250
0.001349,0.027500
0.001372,0.026250
0.001600,0.026250
0.001338,0.025000
0.001332,0.026250
0.001327,0.026250
0.001333,0.026250
0.001351,0.026250
0.001518,0.025000
0.001360,0.027500
0.001350,0.027500
0.001407,0.025000
0.001351,0.026250
0.001348,0.025000
0.001355,0.026250
0.001332,0.026250
0.003213,0.025000
0.001416,0.026250
0.001392,0.025000
0.001402,0.026250
0.001391,0.026250
0.001352,0.026250
0.001351,0.027500
0.001332,0.027500
0.001349,0.027500
0.001369,0.026250
0.002529,0.026250
0.001497,0.026250
0.001620,0.026250
0.001420,0.027500
0.001383,0.025000
0.001356,0.026250
0.001364,0.026250
0.001354,0.027500
0.001349,0.026250
0.001358,0.027500
0.001349,0.027500
0.001350,0.026250
0.001348,0.027500
0.001348,0.026250
0.001349,0.026250
0.001406,0.025000
0.001333,0.025000
0.001331,0.027500
0.001362,0.026250
0.001350,0.025000
0.001347,0.027500
0.001446,0.027500
0.001351,0.026250
0.001356,0.027500
0.001351,0.027500
0.001349,0.026250
0.001356,0.026250
0.001348,0.027500
0.001350,0.027500
0.001353,0.026250
0.001351,0.026250
0.001350,0.027500
0.001354,0.026250
0.001348,0.026250
0.001347,0.027500
0.001354,0.027500
0.001349,0.026250
0.001348,0.026250
0.001355,0.027500
0.001347,0.026250
0.001347,0.025000
0.001354,0.026250
0.001363,0.026250
0.001334,0.026250
0.001334,0.026250
0.001347,0.026250
0.001332,0.026250
0.001579,0.026250
0.001407,0.026250
0.001366,0.025000
0.001365,0.027500
0.001522,0.026250
0.001376,0.026250
0.001370,0.026250
0.001354,0.026250
0.001351,0.026250
0.001468,0.026250
0.001358,0.026250
0.001352,0.026250
0.001408,0.026250
0.001417,0.026250
0.001385,0.027500
0.001356,0.026250
0.001354,0.027500
0.001357,0.026250
0.001349,0.027500
0.001348,0.027500
0.001355,0.026250
0.001347,0.025000
0.001347,0.025000
0.001355,0.027500
0.001349,0.026250
0.001347,0.026250
0.001355,0.028750
0.001348,0.027500
0.001348,0.025000
0.001354,0.026250
0.001332,0.026250
0.001371,0.027500
0.001337,0.027500
0.001352,0.026250
0.001349,0.028750
0.001354,0.027500
0.001348,0.026250
0.001349,0.026250
0.001354,0.027500
0.001330,0.027500
0.001328,0.025000
0.001332,0.025000
0.001349,0.026250
0.001348,0.027500
0.001356,0.026250
0.001349,0.027500
0.001347,0.026250
0.001354,0.026250
0.001349,0.026250
0.001348,0.027500
0.001354,0.026250
0.001333,0.026250
0.001329,0.027500
0.001337,0.026250
0.001359,0.026250
0.001355,0.027500
0.001360,0.025000
0.001354,0.027500
0.001350,0.026250
0.001355,0.027500
0.001349,0.026250
0.001347,0.026250
0.001353,0.026250
0.001350,0.027500
0.001347,0.026250
0.001355,0.027500
0.001348,0.027500
0.001375,0.026250
0.001387,0.027500
0.001364,0.026250
0.001352,0.026250
0.001407,0.026250
0.001351,0.026250
0.001350,0.026250
0.001406,0.026250
0.001350,0.026250
0.001347,0.025000
0.001367,0.027500
0.001349,0.025000
0.001356,0.026250
0.001350,0.026250
0.001348,0.026250
0.001379,0.026250
0.001548,0.026250
0.001359,0.027500
0.001362,0.027500
0.001332,0.026250
0.001331,0.026250
0.001336,0.027500
0.001356,0.026250
0.001351,0.026250
0.001358,0.026250
0.001349,0.026250
0.001348,0.026250
0.001354,0.027500
0.001350,0.027500
0.001348,0.027500
0.001354,0.027500
0.001351,0.027500
0.001348,0.025000
0.001356,0.026250
0.001328,0.026250
0.001329,0.026250
0.001329,0.025000
0.001339,0.026250
0.001331,0.026250
0.001337,0.027500
0.001347,0.027500
0.001344,0.026250
0.001369,0.026250
0.001439,0.027500
0.001358,0.026250
0.001365,0.027500
0.001352,0.027500
0.001348,0.027500
0.001356,0.026250
0.001350,0.026250
0.001348,0.027500
0.001355,0.027500
0.001351,0.025000
0.001349,0.026250
0.001354,0.026250
0.001329,0.026250
0.001585,0.026250
0.001424,0.026250
0.001359,0.026250
0.001359,0.026250
0.001352,0.027500
0.001397,0.027500
0.001365,0.026250
0.001352,0.025000
0.001350,0.025000
0.001357,0.026250
0.001649,0.027500
0.001371,0.027500
0.001365,0.025000
0.001353,0.026250
0.001348,0.026250
0.001356,0.027500
0.001348,0.027500
0.001349,0.025000
0.001356,0.028750
0.001350,0.026250
0.001348,0.026250
0.001357,0.025000
0.001350,0.026250
0.001390,0.026250
0.001359,0.026250
0.001351,0.025000
0.001347,0.027500
0.001354,0.026250
0.001538,0.026250
0.001371,0.026250
0.001367,0.027500
0.001354,0.026250
0.001349,0.025000
0.001387,0.027500
0.001524,0.027500
0.001343,0.026250
0.001340,0.026250
0.001334,0.026250
0.001347,0.025000
0.001352,0.026250
0.001352,0.027500
0.001356,0.026250
0.001350,0.027500
0.001350,0.026250
0.001355,0.025000
0.001349,0.026250
0.001349,0.026250
0.003263,0.025000
0.001433,0.026250
0.001907,0.027500
0.001365,0.027500
0.001347,0.025000
0.001359,0.025000
0.001338,0.026250
0.001333,0.026250
0.001339,0.027500
0.002795,0.027500
0.001728,0.026250
0.001424,0.025000
0.001402,0.027500
0.001360,0.026250
0.002017,0.026250
0.001396,0.027500
0.001341,0.025000
0.001335,0.026250
0.001344,0.026250
0.001331,0.026250
0.001394,0.026250
0.001343,0.026250
0.001332,0.026250
0.001336,0.026250
0.001351,0.027500
0.001334,0.027500
0.001330,0.027500
0.001337,0.026250
0.001332,0.027500
0.001332,0.027500
0.001332,0.027500
0.001328,0.026250
0.001334,0.026250
0.001354,0.027500
0.001350,0.026250
0.001355,0.026250
0.001349,0.027500
0.001348,0.025000
0.001352,0.027500
0.001348,0.025000
0.001350,0.026250
0.001353,0.027500
0.001363,0.027500
0.001353,0.027500
0.001356,0.026250
0.001347,0.027500
0.001347,0.026250
0.001355,0.027500
0.001348,0.026250
0.001349,0.027500
0.001355,0.028750
0.001348,0.025000
0.001348,0.027500
0.001631,0.026250
0.001347,0.025000
0.001333,0.026250
0.001400,0.027500
0.001333,0.026250
0.001330,0.027500
0.001374,0.025000
0.001366,0.026250
0.001363,0.026250
0.001351,0.026250
0.001350,0.026250
0.001381,0.025000
0.001389,0.027500
0.001365,0.026250
0.001366,0.027500
0.001353,0.027500
0.001353,0.026250
0.001358,0.026250
0.001349,0.025000
0.001349,0.028750
0.001356,0.027500
0.001347,0.027500
0.001348,0.026250
0.001355,0.027500
0.001348,0.026250
0.001353,0.027500
0.001358,0.027500
0.001352,0.026250
0.001349,0.026250
0.001354,0.025000
0.001347,0.026250
0.001347,0.026250
0.001353,0.026250
0.001350,0.026250
0.001347,0.026250
0.001353,0.025000
0.001348,0.027500
0.001349,0.027500
0.001355,0.026250
0.001331,0.027500
0.001328,0.025000
0.001337,0.027500
0.001350,0.025000
0.001349,0.027500
0.001356,0.026250
0.001349,0.027500
0.001383,0.028750
0.001355,0.026250
0.001352,0.026250
0.001350,0.025000
0.001354,0.027500
0.001330,0.027500
0.001328,0.027500
0.001339,0.027500
0.001361,0.026250
0.001352,0.026250
0.001357,0.026250
0.001353,0.026250
0.001348,0.026250
0.001355,0.028750
0.001348,0.025000
0.001349,0.026250
0.001348,0.026250
0.001351,0.026250
0.001349,0.027500
0.001442,0.025000
0.001442,0.026250
0.001419,0.026250
0.001370,0.027500
0.001353,0.026250
0.001358,0.026250
0.001350,0.027500
0.001349,0.028750
0.001354,0.026250
0.001330,0.026250
0.001330,0.025000
0.001333,0.026250
0.001350,0.027500
0.001500,0.027500
0.001384,0.027500
0.001363,0.027500
0.001355,0.026250
0.001405,0.027500
0.001354,0.027500
0.001350,0.026250
0.001356,0.027500
0.001352,0.028750
0.001349,0.027500
0.001356,0.027500
0.001350,0.027500
0.001348,0.026250
0.001354,0.026250
0.001350,0.026250
0.001349,0.028750
0.001354,0.026250
0.001347,0.027500
0.001347,0.027500
0.001355,0.027500
0.001346,0.026250
0.001348,0.027500
0.001354,0.026250
0.001349,0.026250
0.001350,0.027500
0.001386,0.028750
0.001332,0.026250
0.001329,0.026250
0.001332,0.026250
0.001349,0.026250
0.001349,0.027500
0.001356,0.026250
0.001350,0.026250
0.001349,0.026250
0.001353,0.027500
0.001346,0.027500
0.001349,0.026250
0.001404,0.026250
0.001350,0.026250
0.001349,0.026250
0.001370,0.025000
0.001365,0.027500
0.001343,0.026250
0.001437,0.025000
0.001353,0.026250
0.001358,0.026250
0.001349,0.026250
0.001346,0.026250
0.001356,0.026250
0.001345,0.026250
0.001919,0.027500
0.001411,0.026250
0.001398,0.027500
0.001367,0.026250
0.001367,0.027500
0.001355,0.026250
0.001351,0.027500
0.001355,0.026250
0.001352,0.027500
0.001349,0.026250
0.001354,0.026250
0.001378,0.025000
0.001335,0.027500
0.001418,0.027500
0.001354,0.026250
0.001350,0.027500
0.001397,0.026250
0.001351,0.026250
0.001399,0.026250
0.001355,0.025000
0.001348,0.027500
0.001357,0.027500
0.001558,0.026250
0.001372,0.026250
0.001369,0.027500
0.001356,0.027500
0.001352,0.027500
0.001356,0.027500
0.001546,0.026250
0.001358,0.027500
0.001337,0.026250
0.001349,0.027500
0.001332,0.026250
0.001331,0.027500
0.001338,0.027500
0.001332,0.027500
0.001331,0.027500
0.001334,0.027500
0.001330,0.026250
0.001339,0.026250
0.001354,0.027500
0.001597,0.027500
0.001405,0.026250
0.001368,0.027500
0.001408,0.027500
0.001367,0.026250
0.001350,0.027500
0.003223,0.026250
0.001416,0.027500
0.001350,0.027500
0.001395,0.026250
0.001389,0.027500
0.001356,0.026250
0.001355,0.026250
0.001334,0.025000
0.001335,0.027500
0.001340,0.026250
0.001809,0.026250
0.001713,0.026250
0.001376,0.028750
0.001373,0.026250
0.001356,0.027500
0.001426,0.026250
0.001363,0.026250
0.001333,0.025000
0.001330,0.028750
0.001336,0.026250
0.001353,0.026250
0.001348,0.026250
0.001355,0.027500
0.001348,0.027500
0.001349,0.027500
0.001355,0.027500
0.001332,0.026250
0.001329,0.027500
0.001333,0.027500
0.001349,0.026250
0.001348,0.027500
0.001354,0.026250
0.001348,0.026250
0.001351,0.026250
0.001354,0.027500
0.001348,0.028750
0.001389,0.026250
0.001356,0.026250
0.001349,0.026250
0.001349,0.028750
0.001356,0.026250
0.001329,0.027500
0.001330,0.026250
0.001339,0.026250
0.001356,0.026250
0.001348,0.026250
0.001356,0.027500
0.001352,0.025000
0.001388,0.027500
0.001703,0.027500
0.001371,0.026250
0.001363,0.027500
0.001351,0.025000
0.001347,0.026250
0.001402,0.027500
0.001349,0.026250
0.001347,0.026250
0.001353,0.027500
0.001347,0.027500
0.001347,0.026250
0.001577,0.027500
0.001367,0.025000
0.001354,0.026250
0.001360,0.026250
0.001350,0.027500
0.001348,0.026250
0.001351,0.025000
0.001346,0.027500
0.001345,0.027500
0.001354,0.026250
0.001345,0.026250
0.001346,0.027500
0.001395,0.027500
0.001351,0.026250
0.001346,0.027500
0.001353,0.026250
0.001334,0.027500
0.001359,0.026250
0.001374,0.026250
0.001361,0.027500
0.001337,0.026250
0.001334,0.027500
0.001342,0.026250
0.001333,0.026250
0.001331,0.026250
0.001333,0.027500
0.001330,0.027500
0.001338,0.027500
0.001354,0.026250
0.001352,0.026250
0.001357,0.027500
0.001350,0.027500
0.001349,0.026250
0.001353,0.026250
0.001370,0.026250
0.001351,0.027500
0.001347,0.027500
0.001353,0.026250
0.001350,0.027500
0.001388,0.026250
0.001333,0.027500
0.001328,0.025000
0.001398,0.026250
0.001355,0.026250
0.001352,0.026250
0.001362,0.026250
0.001350,0.026250
0.001404,0.026250
0.001351,0.028750
0.001349,0.027500
0.001356,0.026250
0.001347,0.027500
0.001347,0.025000
0.001353,0.026250
0.001350,0.025000
0.001689,0.027500
0.001392,0.028750
0.001358,0.026250
0.001351,0.026250
0.001357,0.027500
0.001349,0.026250
0.001351,0.027500
0.001356,0.026250
0.001332,0.026250
0.001328,0.028750
0.001337,0.026250
0.001356,0.025000
0.001348,0.027500
0.001354,0.026250
0.001370,0.027500
0.001393,0.026250
0.001382,0.027500
0.001352,0.027500
0.001350,0.026250
0.001353,0.027500
0.001334,0.026250
0.001331,0.025000
0.001336,0.026250
0.001353,0.026250
0.001350,0.027500
0.001355,0.027500
0.001348,0.026250
0.001349,0.026250
0.001353,0.027500
0.001352,0.027500
0.001348,0.027500
0.001392,0.026250
0.001351,0.027500
0.001349,0.027500
0.001348,0.026250
0.001348,0.026250
0.001385,0.026250
0.001351,0.026250
0.001332,0.026250
0.001330,0.026250
0.001372,0.027500
0.001350,0.027500
0.001359,0.026250
0.001351,0.026250
0.001348,0.027500
0.001355,0.027500
0.001349,0.027500
0.001349,0.025000
0.001354,0.027500
0.001349,0.026250
0.001349,0.025000
0.001353,0.026250
0.001329,0.026250
0.001331,0.025000
0.001336,0.026250
0.001382,0.026250
0.001404,0.026250
0.001378,0.026250
0.001354,0.026250
0.001349,0.026250
0.001355,0.026250
0.001347,0.027500
0.001345,0.027500
0.001355,0.026250
0.001345,0.027500
0.001370,0.028750
0.001382,0.026250
0.001363,0.026250
0.001352,0.026250
0.001360,0.027500
0.001351,0.027500
0.001345,0.026250
0.001395,0.027500
0.001350,0.028750
0.001348,0.025000
0.001354,0.027500
0.001347,0.025000
0.001347,0.025000
0.001352,0.026250
0.001331,0.027500
0.001332,0.026250
0.001920,0.026250
0.001381,0.027500
0.001398,0.023750
0.001409,0.026250
0.001370,0.026250
0.001365,0.026250
0.001336,0.025000
0.001333,0.026250
0.001370,0.026250
0.001407,0.026250
0.001369,0.027500
0.001367,0.026250
0.001334,0.026250
0.001331,0.026250
0.001337,0.027500
0.001352,0.027500
0.001351,0.027500
0.001356,0.027500
0.001349,0.025000
0.001349,0.026250
0.001355,0.027500
0.001332,0.027500
0.001330,0.027500
0.001333,0.026250
0.001350,0.026250
0.001631,0.027500
0.001380,0.026250
0.001358,0.026250
0.001350,0.026250
0.001356,0.026250
0.001351,0.027500
0.003300,0.026250
0.001436,0.026250
0.001441,0.026250
0.001411,0.026250
0.001351,0.027500
0.001345,0.026250
0.001361,0.025000
0.001336,0.026250
0.001337,0.026250
0.001342,0.026250
0.001739,0.027500
0.001762,0.026250
0.001381,0.026250
0.001371,0.025000
0.001338,0.027500
0.001335,0.027500
0.001337,0.027500
0.001354,0.027500
0.001350,0.027500
0.001358,0.026250
0.001332,0.026250
0.001331,0.027500
0.001335,0.026250
0.001352,0.027500
0.001351,0.026250
0.001356,0.026250
0.001349,0.026250
0.001349,0.027500
0.001355,0.027500
0.001350,0.027500
0.001349,0.026250
0.001355,0.027500
0.001402,0.026250
0.001354,0.025000
0.001357,0.026250
0.001351,0.027500
0.001348,0.028750
0.001355,0.026250
0.001353,0.027500
0.001348,0.026250
0.001356,0.026250
0.001330,0.027500
0.001331,0.026250
0.001338,0.026250
0.001631,0.026250
0.001438,0.026250
0.001386,0.026250
0.001360,0.026250
0.001351,0.026250
0.001350,0.026250
0.001385,0.025000
0.001374,0.026250
0.001357,0.028750
0.001354,0.027500
0.001358,0.026250
0.001350,0.026250
0.001375,0.025000
0.001405,0.026250
0.001347,0.027500
0.001335,0.026250
0.001416,0.027500
0.001375,0.027500
0.001338,0.026250
0.001339,0.025000
0.001343,0.027500
0.001333,0.025000
0.001334,0.026250
0.001337,0.027500
0.001392,0.027500
0.001343,0.026250
0.001358,0.026250
0.001353,0.026250
0.001356,0.026250
0.001350,0.027500
0.001351,0.027500
0.001356,0.027500
0.001349,0.026250
0.001348,0.027500
0.001356,0.028750
0.001351,0.026250
0.001348,0.026250
0.001356,0.026250
0.001330,0.027500
0.001329,0.028750
0.001333,0.026250
0.001352,0.028750
0.001348,0.027500
0.001355,0.026250
0.001351,0.028750
0.001388,0.027500
0.001355,0.026250
0.001350,0.025000
0.001352,0.027500
0.001357,0.027500
0.001331,0.026250
0.001328,0.027500
0.001338,0.028750
0.001359,0.026250
0.001352,0.026250
0.001359,0.026250
0.001349,0.026250
0.001349,0.025000
0.001355,0.026250
0.001349,0.027500
0.001348,0.027500
0.001354,0.026250
0.001351,0.028750
0.001348,0.026250
0.001395,0.025000
0.001351,0.027500
0.001350,0.026250
0.001381,0.027500
0.001402,0.028750
0.001410,0.026250
0.001362,0.025000
0.001353,0.026250
0.001356,0.026250
0.001335,0.027500
0.001331,0.027500
0.001334,0.026250
0.001350,0.026250
0.001348,0.027500
0.001357,0.026250
0.001376,0.026250
0.001381,0.026250
0.001426,0.025000
0.001345,0.027500
0.001337,0.026250
0.001338,0.027500
0.001352,0.026250
0.001349,0.025000
0.001745,0.026250
0.001434,0.025000
0.001364,0.026250
0.001370,0.026250
0.001353,0.026250
0.001349,0.027500
0.001356,0.027500
0.001350,0.026250
0.001347,0.026250
0.001417,0.027500
0.001353,0.025000
0.001350,0.027500
0.001409,0.026250
0.001351,0.026250
0.001400,0.028750
0.001351,0.027500
0.001366,0.026250
0.001364,0.027500
0.001330,0.026250
0.001329,0.026250
0.001332,0.027500
0.001351,0.026250
0.001348,0.026250
0.001354,0.027500
0.001349,0.027500
0.001348,0.027500
0.001355,0.027500
0.001350,0.025000
0.001347,0.027500
0.001353,0.026250
0.001330,0.026250
0.001329,0.026250
0.001572,0.027500
0.001397,0.027500
0.001373,0.026250
0.001368,0.026250
0.001358,0.026250
0.001351,0.026250
0.001356,0.026250
0.001350,0.025000
0.001350,0.026250
0.001353,0.026250
0.001348,0.026250
0.001377,0.027500
0.001568,0.025000
0.001366,0.026250
0.001354,0.026250
0.001405,0.026250
0.001354,0.026250
0.001350,0.027500
0.001398,0.026250
0.001332,0.027500
0.001345,0.026250
0.001358,0.025000
0.001330,0.026250
0.001330,0.027500
0.001367,0.027500
0.001350,0.027500
0.001355,0.027500
0.001349,0.026250
0.001351,0.027500
0.001354,0.027500
0.001347,0.026250
0.001349,0.027500
0.001554,0.026250
0.001370,0.027500
0.001356,0.028750
0.001359,0.026250
0.001330,0.026250
0.001329,0.027500
0.001593,0.026250
0.001368,0.026250
0.001353,0.026250
0.001361,0.027500
0.001349,0.027500
0.001347,0.027500
0.001353,0.025000
0.001347,0.027500
0.001344,0.028750
0.001352,0.026250
0.001381,0.028750
0.001393,0.026250
0.001371,0.026250
0.001379,0.025000
0.001410,0.025000
0.001393,0.026250
0.001354,0.026250
0.001350,0.027500
0.001424,0.027500
0.001352,0.026250
0.001380,0.026250
0.001353,0.027500
0.001351,0.025000
0.001387,0.026250
0.001400,0.026250
0.001365,0.025000
0.001367,0.027500
0.003031,0.028750
0.001416,0.026250
0.001358,0.026250
0.001339,0.025000
0.001343,0.027500
0.001422,0.027500
0.001341,0.027500
0.001333,0.027500
0.001342,0.028750
0.001334,0.027500
0.001352,0.026250
0.002714,0.026250
0.001415,0.026250
0.001361,0.026250
0.001354,0.027500
0.001352,0.025000
0.001331,0.026250
0.001331,0.027500
0.001335,0.026250
0.001356,0.026250
0.001348,0.026250
